tier,challenge_confidence,source_families,format_labels,bucket,doi,doi_url,pmid,pmcid,pubmed_url,year,title,journal,journal_iso,publication_types,license_evidence,text_in_public_repo
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2023.0003,https://doi.org/10.1001/jamaoto.2023.0003,36862397,,https://pubmed.ncbi.nlm.nih.gov/36862397/,2023,A Hump-like Neck Mass in a Child.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2022.4908,https://doi.org/10.1001/jamaoto.2022.4908,36729472,,https://pubmed.ncbi.nlm.nih.gov/36729472/,2023,A Nearly Obstructive Intratracheal Mass in a Pediatric Patient.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2023.3213,https://doi.org/10.1001/jamaoto.2023.3213,37856109,,https://pubmed.ncbi.nlm.nih.gov/37856109/,2023,A Rare Case of Idiopathic Lymphadenopathy.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2023.1415,https://doi.org/10.1001/jamaoto.2023.1415,37382925,,https://pubmed.ncbi.nlm.nih.gov/37382925/,2023,"A Teenager With Dysphagia, Mild Dyspnea, and an Indolent Mass.",JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2022.3799,https://doi.org/10.1001/jamaoto.2022.3799,36416858,,https://pubmed.ncbi.nlm.nih.gov/36416858/,2023,A Young Man Presenting With Tongue Lesions.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2022.5237,https://doi.org/10.1001/jamaoto.2022.5237,36821121,,https://pubmed.ncbi.nlm.nih.gov/36821121/,2023,Cerebrospinal Fluid in the Middle Ear in a Child.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2022.4237,https://doi.org/10.1001/jamaoto.2022.4237,36547976,,https://pubmed.ncbi.nlm.nih.gov/36547976/,2023,Large Bilateral Compressible Neck Mass in 55-Year-Old Man.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2022.4828,https://doi.org/10.1001/jamaoto.2022.4828,36729450,PMC10758285,https://pubmed.ncbi.nlm.nih.gov/36729450/,2023,Lip Squamous Cell Carcinoma With Spontaneous Eruption and Drainage.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2023.1205,https://doi.org/10.1001/jamaoto.2023.1205,37289465,,https://pubmed.ncbi.nlm.nih.gov/37289465/,2023,Nodule of the Midline Dorsal Tongue.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2022.4366,https://doi.org/10.1001/jamaoto.2022.4366,36602812,,https://pubmed.ncbi.nlm.nih.gov/36602812/,2023,Orbital Proptosis and Sinusitis in a Middle-aged Woman.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2023.0335,https://doi.org/10.1001/jamaoto.2023.0335,37052907,,https://pubmed.ncbi.nlm.nih.gov/37052907/,2023,Oropharyngeal Lesion in a 7-Year-Old Girl.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2023.3083,https://doi.org/10.1001/jamaoto.2023.3083,37824138,,https://pubmed.ncbi.nlm.nih.gov/37824138/,2023,Slow-Growing Left Scalp Mass.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2023.0053,https://doi.org/10.1001/jamaoto.2023.0053,36892838,,https://pubmed.ncbi.nlm.nih.gov/36892838/,2023,Slow-Growing Pediatric Neck Mass.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2023.0904,https://doi.org/10.1001/jamaoto.2023.0904,37200024,,https://pubmed.ncbi.nlm.nih.gov/37200024/,2023,Transoral Robotic Surgery for a Parapharyngeal Space Tumor.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2023.0802,https://doi.org/10.1001/jamaoto.2023.0802,37200025,,https://pubmed.ncbi.nlm.nih.gov/37200025/,2023,Unusually Unnerved.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2023.2223,https://doi.org/10.1001/jamaoto.2023.2223,37589979,,https://pubmed.ncbi.nlm.nih.gov/37589979/,2023,Uvular Lesion in a 62-Year-Old Man.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamaoto.2023.3366,https://doi.org/10.1001/jamaoto.2023.3366,37883108,,https://pubmed.ncbi.nlm.nih.gov/37883108/,2024,Pediatric Patient With Persistent Postoperative Fevers After Esophageal Foreign Body Removal.,JAMA otolaryngology-- head & neck surgery,JAMA Otolaryngol Head Neck Surg,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2013.2565,https://doi.org/10.1001/jamapediatrics.2013.2565,24100394,,https://pubmed.ncbi.nlm.nih.gov/24100394/,2013,A child with bullous skin lesions. Linear IgA dermatosis.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2013.2235,https://doi.org/10.1001/jamapediatrics.2013.2235,23917341,,https://pubmed.ncbi.nlm.nih.gov/23917341/,2013,Fever and rash in a 7-month-old infant.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2013.2246,https://doi.org/10.1001/jamapediatrics.2013.2246,24026784,,https://pubmed.ncbi.nlm.nih.gov/24026784/,2013,Spiny follicular hyperkeratotic papules on the face.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2013.3086,https://doi.org/10.1001/jamapediatrics.2013.3086,24297242,,https://pubmed.ncbi.nlm.nih.gov/24297242/,2013,Teen with lesion on nasal sidewall.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2013.2556,https://doi.org/10.1001/jamapediatrics.2013.2556,24190017,,https://pubmed.ncbi.nlm.nih.gov/24190017/,2013,Trunklike projection in 10-day-old girl.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2014.74,https://doi.org/10.1001/jamapediatrics.2014.74,25179017,,https://pubmed.ncbi.nlm.nih.gov/25179017/,2014,A 6-day-old male infant with linear band of skin-colored papules. Incontinentia pigmenti.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2014.1496,https://doi.org/10.1001/jamapediatrics.2014.1496,25365386,,https://pubmed.ncbi.nlm.nih.gov/25365386/,2014,A newborn with a chest mass.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2014.1604,https://doi.org/10.1001/jamapediatrics.2014.1604,25436846,,https://pubmed.ncbi.nlm.nih.gov/25436846/,2014,"A teenager with fever, rash, and arthralgia. Streptobacillus moniliformis infection.",JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2013.4525,https://doi.org/10.1001/jamapediatrics.2013.4525,25004012,,https://pubmed.ncbi.nlm.nih.gov/25004012/,2014,Adolescent with right orbital swelling and proptosis. Idiopathic orbital inflammatory syndrome.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2013.4656,https://doi.org/10.1001/jamapediatrics.2013.4656,25090294,,https://pubmed.ncbi.nlm.nih.gov/25090294/,2014,An 18-year-old man with bilateral violaceous cervical adenopathy.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2013.3694,https://doi.org/10.1001/jamapediatrics.2013.3694,24492867,,https://pubmed.ncbi.nlm.nih.gov/24492867/,2014,An unusual inflammatory rash.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article|Review,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2013.3979,https://doi.org/10.1001/jamapediatrics.2013.3979,24791740,,https://pubmed.ncbi.nlm.nih.gov/24791740/,2014,"Boy with yellow-orange, rough nodule on right thigh.",JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2013.5396,https://doi.org/10.1001/jamapediatrics.2013.5396,25285862,,https://pubmed.ncbi.nlm.nih.gov/25285862/,2014,Grouped hemorrhagic vesicles.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2013.3986,https://doi.org/10.1001/jamapediatrics.2013.3986,24710581,,https://pubmed.ncbi.nlm.nih.gov/24710581/,2014,Infant with a papular eruption localized to the back.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2013.3440,https://doi.org/10.1001/jamapediatrics.2013.3440,24394977,,https://pubmed.ncbi.nlm.nih.gov/24394977/,2014,Newborn with unexpected skin lesions.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2013.3993,https://doi.org/10.1001/jamapediatrics.2013.3993,24886795,,https://pubmed.ncbi.nlm.nih.gov/24886795/,2014,"Pink-violaceous patches on the lower back, buttocks, and thighs of a 13-year-old girl.",JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2013.3763,https://doi.org/10.1001/jamapediatrics.2013.3763,24590137,,https://pubmed.ncbi.nlm.nih.gov/24590137/,2014,Rare adverse effect of treatment with minocycline. Minocycline-induced cutaneous polyarteritis nodosa.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2014.1848,https://doi.org/10.1001/jamapediatrics.2014.1848,25561039,,https://pubmed.ncbi.nlm.nih.gov/25561039/,2015,A 24-day-old neonate with annular plaques on the scalp.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2015.1157,https://doi.org/10.1001/jamapediatrics.2015.1157,26437010,,https://pubmed.ncbi.nlm.nih.gov/26437010/,2015,"A 6-Year-Old Boy With Fever, Emesis, Rash, and an Acute Abdomen.",JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2015.1359,https://doi.org/10.1001/jamapediatrics.2015.1359,26642112,,https://pubmed.ncbi.nlm.nih.gov/26642112/,2015,A Crusted Papule in a Premature Neonate. Cutaneous fungal infection.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2014.2905,https://doi.org/10.1001/jamapediatrics.2014.2905,25642899,,https://pubmed.ncbi.nlm.nih.gov/25642899/,2015,"A large, tender scalp nodule in an 8-year-old boy.",JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2014.3327,https://doi.org/10.1001/jamapediatrics.2014.3327,25938647,,https://pubmed.ncbi.nlm.nih.gov/25938647/,2015,Follicular rash on the knees and hyperkeratotic palms: a difficult diagnosis.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2015.1301,https://doi.org/10.1001/jamapediatrics.2015.1301,26523815,,https://pubmed.ncbi.nlm.nih.gov/26523815/,2015,Isolated Pustular Nodule on the Thumb.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2015.0424,https://doi.org/10.1001/jamapediatrics.2015.0424,26030511,,https://pubmed.ncbi.nlm.nih.gov/26030511/,2015,Massive retroperitoneal cystic mass in an adolescent.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2014.2910,https://doi.org/10.1001/jamapediatrics.2014.2910,25730686,,https://pubmed.ncbi.nlm.nih.gov/25730686/,2015,Neonate with choking.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2014.3286,https://doi.org/10.1001/jamapediatrics.2014.3286,25844988,,https://pubmed.ncbi.nlm.nih.gov/25844988/,2015,Sudden painless nail shedding. Hand-foot-and-mouth disease (HFMD).,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2015.1137,https://doi.org/10.1001/jamapediatrics.2015.1137,26348856,,https://pubmed.ncbi.nlm.nih.gov/26348856/,2015,Ulcers on an Infant's Sacrum. Ulcerated segmental infantile hemangioma (IH).,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2015.4563,https://doi.org/10.1001/jamapediatrics.2015.4563,27479116,,https://pubmed.ncbi.nlm.nih.gov/27479116/,2016,7-Year-Old With a Painful Rash.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2015.2475,https://doi.org/10.1001/jamapediatrics.2015.2475,27135395,,https://pubmed.ncbi.nlm.nih.gov/27135395/,2016,A 5-Year-Old Boy With Refractory Hypocalcemia.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2016.0454,https://doi.org/10.1001/jamapediatrics.2016.0454,27820627,,https://pubmed.ncbi.nlm.nih.gov/27820627/,2016,A Case of Back Pain That Wakes a Child From Sleep.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2015.2466,https://doi.org/10.1001/jamapediatrics.2015.2466,27043666,,https://pubmed.ncbi.nlm.nih.gov/27043666/,2016,A Child With Septic Shock and Purpura.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2015.3741,https://doi.org/10.1001/jamapediatrics.2015.3741,27273572,,https://pubmed.ncbi.nlm.nih.gov/27273572/,2016,A Widespread Pruritic Rash With Facial Swelling and Black Streaks.,JAMA pediatrics,JAMA Pediatr,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2016.0441,https://doi.org/10.1001/jamapediatrics.2016.0441,27918792,,https://pubmed.ncbi.nlm.nih.gov/27918792/,2016,Clustered Papulovesicles in a Fully Vaccinated Child.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2015.4602,https://doi.org/10.1001/jamapediatrics.2015.4602,27598225,,https://pubmed.ncbi.nlm.nih.gov/27598225/,2016,Newborn With a Diffuse Rash.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
